commodity_name,state,district,market,min_price,max_price,modal_price,date,year,month,day,day_of_week,max_price_lag1,max_price_lag7,min_price_lag1,min_price_lag7,modal_price_lag1,modal_price_lag7,max_price_7day_avg,min_price_7day_avg,modal_price_7day_avg
Banana,Madhya Pradesh,Harda,Harda(F&V),0.0902255639097744,0.086143243908442,0.0940852420991591,2019-06-14,2019,6,14,4,0.3076544425301501,16.8,0.3759398496240601,16.0,0.3622789214265005,16.4,0.3073572872919583,0.3664241164241165,0.325864588407209
Corriander+seed,Madhya Pradesh,Sheopur,Sheopurkalan,0.7947368421052632,0.7802116662564607,0.8479269353435779,2019-06-14,2019,6,14,4,0.098449421609648,15.0,0.0451127819548872,14.0,0.0578428530008698,14.5,0.5386529786903096,0.5317047817047819,0.5220003247280401
Green+Chilli,West Bengal,Coochbehar,Pundibari,0.7218045112781954,0.6153088850603002,0.7102058567700783,2019-06-14,2019,6,14,4,0.5630076298301747,16.0,0.518796992481203,14.0,0.6051029283850392,15.0,0.5100326644890341,0.5296257796257796,0.5081993830167234
Green+Chilli,Gujarat,Surat,S.Mandvi,0.7150375939849624,0.5851587496923455,0.6891852710930705,2019-06-14,2019,6,14,4,0.4307162195422102,6.0,0.5037593984962405,4.0,0.4956509133082054,5.0,0.3835744283714419,0.3901247401247402,0.3863938951128429
Bitter+gourd,Madhya Pradesh,Ujjain,Ujjain(F&V),0.2556390977443609,0.5537779965542702,0.455784285300087,2019-06-14,2019,6,14,4,0.0835589465911887,6.2,0.0790977443609022,5.3,0.0888663380690055,5.65,0.3006377352620935,0.2541926541926544,0.2745250852411105
Arhar+Dal(Tur+Dal),Madhya Pradesh,Betul,Betul,0.6917293233082706,0.5660841742554762,0.6667149898521311,2019-06-14,2019,6,14,4,0.7199113955205513,39.0,0.4518796992481202,37.0,0.6416352565961149,38.0,0.6806657333955515,0.6942134442134443,0.6766358175028413
Banana,Haryana,Karnal,Asandh,0.3909774436090225,0.4184100418410041,0.4782545665410264,2019-06-14,2019,6,14,4,0.147674132414472,19.0,0.150375939849624,18.0,0.15932154247608,18.5,0.3684865453414217,0.3937976437976438,0.3807436272122096
Mango,Uttar Pradesh,Rampur,Milak,0.0451127819548872,0.049224710804824,0.0505943751812119,2019-06-14,2019,6,14,4,0.440684223480187,18.3,0.5368421052631579,18.3,0.5181211945491447,18.3,0.1681754549696684,0.2085932085932086,0.184283162851112
Drumstick,Gujarat,Dahod,Dahod(Veg. Market),0.3759398496240601,0.3691853310361801,0.3767758770658162,2019-06-14,2019,6,14,4,0.3568791533349741,20.1,0.3458646616541353,19.5,0.3622789214265005,19.88,0.2714263493544872,0.2349272349272349,0.2420847540185094
Lemon,Uttar Pradesh,Kannuj,Kannauj,0.6466165413533834,0.5414718188530642,0.6304726007538417,2019-06-14,2019,6,14,4,0.141521043563869,16.0,0.1428571428571428,15.0,0.1520730646564221,15.0,0.3635090993933736,0.4222106722106722,0.3820425393732748
Sponge+gourd,Uttar Pradesh,Auraiya,Auraiya,0.112781954887218,0.110755599310854,0.1194549144679617,2019-06-14,2019,6,14,4,0.7999015505783903,10.65,0.9473684210526316,9.6,0.9276601913598144,10.1,0.613314667911028,0.665800415800416,0.6273745737944472
Gur(Jaggery),Uttar Pradesh,Kannuj,Chhibramau(Kannuj),0.4060150375939849,0.3359586512429239,0.3912728327051319,2019-06-14,2019,6,14,4,0.252276642874723,34.9,0.2969924812030075,34.4,0.2897941432299217,34.75,0.2695598071239692,0.314968814968815,0.282675759051794
Bitter+gourd,Uttar Pradesh,Etah,Etah,0.1428571428571428,0.141521043563869,0.1520730646564221,2019-06-14,2019,6,14,4,0.4331774550824513,16.0,0.5263157894736842,10.0,0.5086981733835895,12.0,0.2764037953025353,0.3251905751905751,0.2894950478973858
Litchi,Rajasthan,Ganganagar,Sriganganagar(F&V),0.9774436090225564,0.8245139059808023,0.956654102638446,2019-06-14,2019,6,14,4,0.2153581097711051,50.12,0.2481203007518796,30.91,0.2463032763119745,49.79,0.4815678954736351,0.4575537075537075,0.4609514531579801
Green+Chilli,Gujarat,Rajkot,Dhoraji,0.1353383458646616,0.135367954713266,0.1448245868367643,2019-06-14,2019,6,14,4,0.3015013536795471,50.85,0.3533834586466165,49.85,0.3477819657871847,50.35,0.2230206875097216,0.2376645876645877,0.2263029712615684
Potato,Rajasthan,Ajmer,Ajmer(F&V),0.1052631578947368,0.12306177701206,0.1303276311974485,2019-06-14,2019,6,14,4,0.7260644843711542,35.0,0.8872180451127819,30.0,0.8551754131632358,34.0,0.5268315445636955,0.5866250866250866,0.5458678356876115
Green+Chilli,Punjab,Moga,Baghapurana,0.225563909774436,0.209205020920502,0.2318063206726587,2019-06-14,2019,6,14,4,0.6788087619985231,43.5,0.7993984962406014,34.5,0.7850101478689475,41.75,0.362731373463991,0.3602564102564104,0.3552524760513068
Tomato,Uttar Pradesh,Muradabad,Sambhal,0.0721804511278195,0.0652227418163918,0.0723398086401855,2019-06-14,2019,6,14,4,0.18459266551809,9.5,0.1353383458646616,8.5,0.1738184981153958,9.0,0.4409706019598692,0.4475051975051975,0.4333495697353465
Snakeguard,Kerala,Ernakulam,Kothamangalam,0.5263157894736842,0.4922471080482402,0.5507393447376051,2019-06-14,2019,6,14,4,0.172286487816884,35.0,0.2105263157894736,30.0,0.2028124093940272,30.0,0.2168922071861875,0.2193347193347195,0.2112355901932131
Ridgeguard(Tori),Maharashtra,Pune,Pune(Hadapsar),0.4511278195488721,0.7383706620723602,0.724702812409394,2019-06-14,2019,6,14,4,0.2830420871277381,5.0,0.3157894736842105,4.0,0.3187880545085532,4.5,0.3798102348732305,0.346015246015246,0.3740217567786977
Ridgeguard(Tori),Uttar Pradesh,Hathras,Haathras,0.1203007518796992,0.12306177701206,0.1303276311974485,2019-06-14,2019,6,14,4,0.0824513905980802,6.9,0.0977443609022556,4.0,0.0955349376630907,5.0,0.4484367708819409,0.4589397089397089,0.4515343399902581
Tomato,West Bengal,North 24 Parganas,Barasat,0.4812030075187969,0.3937976864385921,0.4637576109017107,2019-06-14,2019,6,14,4,0.3568791533349741,20.0,0.4060150375939849,10.0,0.4057697883444477,15.0,0.5038108570539739,0.4655232155232157,0.5047897385939276
Maize,Assam,Nagaon,Dhing,0.225563909774436,0.203051932069899,0.2318063206726587,2019-06-14,2019,6,14,4,0.086143243908442,10.0,0.0902255639097744,5.0,0.0940852420991591,7.5,0.2039197386840875,0.237872487872488,0.2141581425556096
Tinda,Rajasthan,Ajmer,Ajmer(F&V),0.1203007518796992,0.2461235540241201,0.2028124093940272,2019-06-14,2019,6,14,4,0.5230125523012552,9.53,0.6075187969924811,6.89,0.6014786894752102,7.69,0.3017576606004042,0.2714830214830216,0.2844617632732586
Litchi,Punjab,Hoshiarpur,Dasuya,0.5263157894736842,0.4922471080482402,0.5797332560162366,2019-06-14,2019,6,14,4,0.2264336697021904,7.5,0.2646616541353384,5.5,0.2608002319512902,6.5,0.3684865453414216,0.3388773388773388,0.3399902581587919
Groundnut,Gujarat,Banaskanth,Amirgadh,0.7368421052631579,0.6030027073590942,0.7102058567700783,2019-06-14,2019,6,14,4,0.2159734186561654,18.75,0.2639097744360902,18.0,0.2542766019135982,18.37,0.202208741639446,0.2352737352737354,0.21107322617308
Onion,Uttar Pradesh,Etah,Etah,0.1233082706766917,0.12306177701206,0.1317773267613801,2019-06-14,2019,6,14,4,0.18459266551809,35.75,0.1804511278195488,33.0,0.2028124093940272,35.0,0.2528542541608335,0.2040194040194042,0.2269199545380743
Ridgeguard(Tori),Tripura,Khowai,Teliamura,0.150375939849624,0.147674132414472,0.15932154247608,2019-06-14,2019,6,14,4,0.2461235540241201,20.0,0.1804511278195488,15.0,0.217309365033343,17.5,0.1813034686576448,0.1416493416493418,0.1571034258808248
Peas+Wet,Punjab,Sangrur,Malerkotla,0.2706766917293233,0.3076544425301501,0.3187880545085532,2019-06-14,2019,6,14,4,0.1033718926901304,11.25,0.118796992481203,10.8,0.1201797622499275,11.0,0.3339555140768392,0.3083853083853084,0.2995616171456405
Pomegranate,Uttar Pradesh,Bijnor,Bijnaur,0.6015037593984962,0.5291656411518582,0.6058277761670049,2019-06-14,2019,6,14,4,0.4922471080482402,27.0,0.5263157894736842,25.0,0.5797332560162366,26.4,0.4182610048219006,0.3908523908523907,0.3899983763597985
Cabbage,Rajasthan,Udaipur,Udaipur(F&V),0.1203007518796992,0.172286487816884,0.15932154247608,2019-06-14,2019,6,14,4,0.4380999261629337,15.0,0.5263157894736842,13.5,0.5108727167294868,14.5,0.6100482190076217,0.6422383922383924,0.6067543432375385
Honge+seed,Karnataka,Tumkur,Tumkur,0.3609022556390977,0.3691853310361801,0.3767758770658162,2019-06-14,2019,6,14,4,0.06153088850603,18.0,0.0616541353383458,14.0,0.0650913308205276,16.0,0.2183854409706019,0.2423769923769923,0.2174054229582724
Green+Chilli,Uttar Pradesh,Bareilly,Bareilly,0.2744360902255639,0.2288949052424317,0.2673238619889823,2019-06-14,2019,6,14,4,0.0959881860694068,7.0,0.1097744360902255,5.0,0.1085821977384749,6.0,0.3330222429615802,0.3655578655578656,0.3406397142393245
Groundnut,Karnataka,Udupi,Kundapura,0.5263157894736842,0.4307162195422102,0.5072484778196579,2019-06-14,2019,6,14,4,0.055377799655427,8.5,0.0526315789473684,5.5,0.0578428530008698,7.5,0.312116969979779,0.3383575883575886,0.3167397304757265
Grapes,Uttar Pradesh,Hardoi,Shahabad(New Mandi),0.7368421052631579,0.6116170317499384,0.714554943461873,2019-06-14,2019,6,14,4,0.227664287472311,51.0,0.2721804511278196,49.0,0.2665990142070165,50.0,0.3056462902473167,0.3501386001386002,0.3198571196622828
Tinda,Punjab,Fazilka,Abohar,0.1804511278195488,0.2215111986217081,0.2028124093940272,2019-06-14,2019,6,14,4,0.086143243908442,36.45,0.075187969924812,34.11,0.0868367642795013,35.28,0.2430860164877895,0.2281704781704782,0.2411755155057638
Tomato,Punjab,Gurdaspur,F.G.Churian,0.1458646616541353,0.12306177701206,0.1419251957089011,2019-06-14,2019,6,14,4,0.12306177701206,10.0,0.1353383458646616,10.0,0.1375761090171064,10.0,0.2200964380152432,0.2427234927234927,0.2235752557233316
Banana+-+Green,Gujarat,Surat,Surat,0.0902255639097744,0.159980310115678,0.1375761090171064,2019-06-14,2019,6,14,4,0.3814915087373861,35.0,0.4360902255639097,20.0,0.4347636996230792,28.0,0.2314512365842276,0.2189882189882189,0.228608540347459
Soyabean,Madhya Pradesh,Khargone,Khargone,0.4721804511278195,0.4294856017720895,0.5028993911278632,2019-06-14,2019,6,14,4,0.5537779965542702,4.0,0.6015037593984962,3.0,0.6087271672948681,3.5,0.52574272826256,0.4721067221067221,0.5268062997239811
Orange,Maharashtra,Mumbai,Fruit Market,0.4511278195488721,0.5168594634506521,0.5217454334589736,2019-06-14,2019,6,14,4,0.073837066207236,16.0,0.075187969924812,14.0,0.0781385908959118,15.0,0.3289780681287914,0.3230076230076231,0.3282026302971261
Cauliflower,Uttar Pradesh,Aligarh,Khair,0.3233082706766917,0.2830420871277381,0.3260365323282111,2019-06-14,2019,6,14,4,0.135367954713266,18.21,0.150375939849624,17.6,0.1520730646564221,17.94,0.3484834344377041,0.3291406791406792,0.3388861828218866
Tomato,Assam,Kamrup,Pamohi(Garchuk),0.4511278195488721,0.3937976864385921,0.4492606552623949,2019-06-14,2019,6,14,4,0.4307162195422102,9.2,0.3759398496240601,8.75,0.4347636996230792,9.0,0.4104837455280757,0.4194386694386695,0.4083455106348432
Tomato,Haryana,Fatehabad,Ratia,0.225563909774436,0.2215111986217081,0.2318063206726587,2019-06-14,2019,6,14,4,0.5107063746000492,18.07,0.4887218045112781,17.64,0.5688605392867497,17.91,0.4042619380930159,0.3927581427581428,0.4049358662120473
Rice,Uttar Pradesh,Jhansi,Gurusarai,0.3308270676691729,0.2891951759783411,0.3260365323282111,2019-06-14,2019,6,14,4,0.098449421609648,37.0,0.1052631578947368,34.0,0.1085821977384749,35.0,0.3573184009954891,0.373873873873874,0.355252476051307
Paddy(Dhan)(Common),Tamil Nadu,Villupuram,Thiryagadurgam,0.3409022556390977,0.2839035195668225,0.3303856190200058,2019-06-14,2019,6,14,4,0.209205020920502,19.48,0.1954887218045112,17.7,0.2318063206726587,18.59,0.2237361953647532,0.2486832986832988,0.229745088488391
Cauliflower,Punjab,Ropar (Rupnagar),Ropar,0.1654135338345864,0.172286487816884,0.1738184981153958,2019-06-14,2019,6,14,4,0.1569037656903765,22.0,0.0526315789473684,20.0,0.1180052189040301,21.0,0.3848187898584536,0.3785516285516287,0.3758727066082156
Mousambi(Sweet+Lime),Punjab,Bhatinda,Bathinda,0.6766917293233082,0.6645335958651243,0.724702812409394,2019-06-14,2019,6,14,4,0.2830420871277381,50.0,0.3308270676691729,20.0,0.3260365323282111,40.0,0.4062840255094105,0.4270616770616771,0.4111056989771066
Garlic,Uttar Pradesh,Barabanki,Barabanki,0.7293233082706767,0.6153088850603002,0.7102058567700783,2019-06-14,2019,6,14,4,0.086143243908442,8.9,0.075187969924812,8.6,0.0868367642795013,8.8,0.3874630580183542,0.3756063756063759,0.3800292255236239
Drumstick,Kerala,Kottayam,Kuruppanthura,0.631578947368421,0.6153088850603002,0.6667149898521311,2019-06-14,2019,6,14,4,0.0596849618508491,9.75,0.0699248120300752,8.75,0.0687155697303566,9.25,0.21403017576606,0.2422037422037422,0.2201656113005358
Sponge+gourd,Uttar Pradesh,Bijnor,Najibabad,0.069172932330827,0.0689145951267536,0.0737895042041171,2019-06-14,2019,6,14,4,0.3814915087373861,51.25,0.4210526315789473,32.75,0.4347636996230792,42.0,0.2988023020687508,0.3220720720720721,0.3060561779509659
Cucumbar(Kheera),Haryana,Hissar,Narnaund,0.1954887218045112,0.18459266551809,0.2028124093940272,2019-06-14,2019,6,14,4,0.4799409303470341,30.0,0.5491729323308271,25.0,0.5434908669179472,28.0,0.4225851609892673,0.4708246708246709,0.4355901932131839
Brinjal,Punjab,Tarntaran,Patti,0.0601503759398496,0.06153088850603,0.0621919396926645,2019-06-14,2019,6,14,4,0.098449421609648,24.0,0.1097744360902255,18.0,0.111481588866338,21.0,0.1945870275314978,0.2153499653499654,0.2001948368241597
Tomato,Uttrakhand,Nanital,Haldwani,0.2052631578947368,0.1925916810238739,0.2122354305595825,2019-06-14,2019,6,14,4,0.098449421609648,7.0,0.0902255639097744,5.0,0.101333719918817,6.0,0.2732928915850052,0.1774081774081774,0.1975970125020294
Potato,Uttar Pradesh,Hathras,Haathras,0.0902255639097744,0.098449421609648,0.101333719918817,2019-06-14,2019,6,14,4,0.06153088850603,10.7,0.0451127819548872,8.7,0.0578428530008698,9.7,0.2658267226629333,0.2922730422730425,0.2730962818639389
Lemon,Haryana,Karnal,Asandh,0.6015037593984962,0.5537779965542702,0.6449695563931575,2019-06-14,2019,6,14,4,0.129214865862663,3.0,0.150375939849624,2.0,0.1498985213105248,2.5,0.2676932648934514,0.2791060291060291,0.2727715538236726
Litchi,Meghalaya,West Garo Hills,Rongram,0.150375939849624,0.18459266551809,0.1883154537547115,2019-06-14,2019,6,14,4,0.110755599310854,15.0,0.1052631578947368,10.0,0.1158306755581328,10.0,0.2503966402239851,0.2557865557865558,0.2489040428641013
Linseed,Rajasthan,Chittorgarh,Pratapgarh,0.6693233082706767,0.5680531626876691,0.6570020295737895,2019-06-14,2019,6,14,4,0.3445729756337681,71.9,0.3759398496240601,46.0,0.3912728327051319,58.95,0.378317001088816,0.3806652806652808,0.3779184932618931
Cucumbar(Kheera),Gujarat,Vadodara(Baroda),Padra,0.225563909774436,0.4922471080482402,0.3985213105247898,2019-06-14,2019,6,14,4,0.0812207728279596,13.0,0.081203007518797,7.0,0.0868367642795013,10.0,0.2296158033908848,0.1536729036729038,0.1906478324403312
Cotton,Tamil Nadu,Thanjavur,Thiruppananthal,0.6766917293233082,0.6522274181639183,0.6957089011307626,2019-06-14,2019,6,14,4,0.147674132414472,36.0,0.1654135338345864,34.0,0.1738184981153958,35.0,0.6480945714730126,0.675155925155925,0.6454619256372787
Banana,Kerala,Kasargod,Kasargod,0.3308270676691729,0.2830420871277381,0.3260365323282111,2019-06-14,2019,6,14,4,0.4208712773812454,10.8,0.5037593984962405,10.5,0.4913018266164106,10.7,0.3146990200653289,0.2479209979209981,0.2789738593927586
Ashgourd,Kerala,Palakad,vadakarapathy,0.1654135338345864,0.159980310115678,0.1738184981153958,2019-06-14,2019,6,14,4,0.4860940191976372,0.3,0.5263157894736842,0.1,0.5507393447376051,0.2,0.5980712396951313,0.6120928620928623,0.5882448449423608
Arhar+Dal(Tur+Dal),Uttar Pradesh,Balrampur,Balrampur,0.9022556390977444,0.7752891951759783,0.898666280081183,2019-06-14,2019,6,14,4,0.4922471080482402,12.0,0.4511278195488721,11.0,0.4927515221803422,11.5,0.4291491678332556,0.4468121968121968,0.4213346322454944
Mustard,Madhya Pradesh,Vidisha,Lateri,0.4969924812030074,0.4159488063007629,0.4789794143229922,2019-06-14,2019,6,14,4,0.073837066207236,29.0,0.0300751879699248,15.0,0.0578428530008698,23.0,0.5827967024420593,0.5290367290367292,0.5463224549439843
Garlic,Uttar Pradesh,Etah,Etah,0.4887218045112781,0.5414718188530642,0.568135691504784,2019-06-14,2019,6,14,4,0.2461235540241201,14.0,0.2706766917293233,12.0,0.275297187590606,13.0,0.2480323533986621,0.2221760221760222,0.2390972560480596
Brinjal,Kerala,Pathanamthitta,Omalloor,0.5263157894736842,0.4307162195422102,0.5072484778196579,2019-06-14,2019,6,14,4,0.147674132414472,55.0,0.1203007518796992,48.0,0.1448245868367643,50.0,0.2098304557473944,0.2125779625779626,0.2031173891865561
Wheat,Madhya Pradesh,Shajapur,Nalkehda,0.2646616541353384,0.2240954959389613,0.2599304146129313,2019-06-14,2019,6,14,4,0.147674132414472,7.25,0.1353383458646616,5.0,0.15932154247608,7.0,0.0992689376263804,0.1133056133056132,0.1019321318395843
Onion+Green,Maharashtra,Pune,Pune(Khadiki),0.0010526315789473,0.0009844942160964,0.0010147868947521,2019-06-14,2019,6,14,4,0.172286487816884,22.0,0.1804511278195488,20.0,0.1883154537547115,21.0,0.2128480323533985,0.1825363825363825,0.2177950966065918
Paddy(Dhan)(Common),Tamil Nadu,Villupuram,Vikkiravandi,0.2311278195488721,0.1975141521043563,0.2280371122064367,2019-06-14,2019,6,14,4,0.3814915087373861,10.0,0.4210526315789473,8.0,0.4347636996230792,10.0,0.4053507543941513,0.4020097020097021,0.4084754018509496
Mousambi(Sweet+Lime),Uttrakhand,UdhamSinghNagar,Kashipur,0.2105263157894736,0.196898843219296,0.217309365033343,2019-06-14,2019,6,14,4,0.2307408318976125,29.0,0.2669172932330826,27.0,0.2644244708611192,28.0,0.2137190853943069,0.2545045045045047,0.2243870758239974
Pineapple,Meghalaya,East Khasi Hills,Shillong,0.3007518796992481,0.3199606202313561,0.3405334879675268,2019-06-14,2019,6,14,4,0.4922471080482402,12.0,0.6015037593984962,8.0,0.5797332560162366,10.0,0.6018043241561672,0.5053707553707554,0.5518753044325377
Peas(Dry),Madhya Pradesh,Ratlam,Ratlam,0.2406015037593984,0.2498154073344819,0.2463032763119745,2019-06-14,2019,6,14,4,0.2215111986217081,20.0,0.225563909774436,2.4,0.2390547984923166,16.0,0.3126458236117592,0.2893277893277893,0.2807273908101965
Paddy(Dhan)(Common),Tamil Nadu,Villupuram,Gingee,0.2807518796992481,0.250184592665518,0.2829805740794434,2019-06-14,2019,6,14,4,0.3691853310361801,55.0,0.3909774436090225,45.0,0.4057697883444477,50.0,0.3212941359464923,0.327858627858628,0.3165448936515668
Wheat,Madhya Pradesh,Ratlam,Ratlam,0.2684210526315789,0.2631060792517843,0.2789214265004349,2019-06-14,2019,6,14,4,0.12306177701206,14.0,0.1428571428571428,8.0,0.1412003479269353,12.0,0.2813190231762325,0.2933125433125436,0.2657899009579477
Carrot,Kerala,Kottayam,Athirampuzha,0.8421052631578947,0.7137583066699482,0.8261815018846043,2019-06-14,2019,6,14,4,0.7900566084174255,10.0,0.9533834586466164,8.0,0.9247608002319512,9.0,0.6668222118525429,0.7331947331947334,0.6892352654651729
Garlic,Uttar Pradesh,Fatehpur,Bindki,0.7969924812030075,0.6645335958651243,0.7797912438387938,2019-06-14,2019,6,14,4,0.448929362539995,51.3,0.4924812030075187,50.7,0.5287039721658451,51.0,0.4861720329755795,0.5365557865557865,0.5001786004221463
Potato,Tripura,Khowai,Kalyanpur,0.1984962406015037,0.1685946345065222,0.1955639315743694,2019-06-14,2019,6,14,4,0.2461235540241201,50.0,0.2406015037593984,45.0,0.2608002319512902,48.0,0.4027064862342508,0.4336451836451837,0.4080207825945768
Brinjal,Uttrakhand,Dehradoon,Rishikesh,0.0796992481203007,0.0762983017474772,0.0817628298057408,2019-06-14,2019,6,14,4,0.4922471080482402,18.55,0.5714285714285714,14.0,0.5652363003769209,16.27,0.2064084616581115,0.2257449757449759,0.205228121448287
Carrot,Gujarat,Dahod,Dahod(Veg. Market),0.3759398496240601,0.3691853310361801,0.3985213105247898,2019-06-14,2019,6,14,4,0.2178193453113462,15.0,0.2105263157894736,10.0,0.2535517541316324,13.0,0.2065640068439881,0.2255717255717255,0.2133463224549439
Colacasia,Uttar Pradesh,Bijnor,Chaandpur,0.1052631578947368,0.098449421609648,0.1085821977384749,2019-06-14,2019,6,14,4,0.2128968742308639,35.0,0.2330827067669172,30.0,0.2477529718759061,33.0,0.3850054440815056,0.3918572418572419,0.3753856145478161
Cowpea(Veg),Kerala,Malappuram,Kottakkal,0.5263157894736842,0.4430223972434162,0.5144969556393157,2019-06-14,2019,6,14,4,0.1132168348510952,19.66,0.1353383458646616,17.88,0.1317773267613801,19.62,0.1719396484678796,0.2213790713790715,0.1904529956161714
Paddy(Dhan)(Common),Gujarat,Surat,Mandvi,0.2105263157894736,0.2215111986217081,0.2318063206726587,2019-06-14,2019,6,14,4,0.196898843219296,7.8,0.2105263157894736,6.7,0.217309365033343,7.25,0.4985223207341732,0.4606722106722107,0.4674460139633056
