commodity_name,state,district,market,min_price,max_price,modal_price,date,year,month,day,day_of_week,max_price_lag1,max_price_lag7,min_price_lag1,min_price_lag7,modal_price_lag1,modal_price_lag7,max_price_7day_avg,min_price_7day_avg,modal_price_7day_avg
Onion,Maharashtra,Chandrapur,Chandrapur(Ganjwad),0.225563909774436,0.2461235540241201,0.2535517541316324,2019-06-18,2019,6,18,1,0.2412010829436377,4.25,0.2781954887218045,4.15,0.2781965787184691,4.2,0.4639290713952401,0.4914414414414414,0.4722519889592464
Potato,Maharashtra,Pune,Pune,0.1203007518796992,0.18459266551809,0.1883154537547115,2019-06-18,2019,6,18,1,0.4307162195422102,18.0,0.3759398496240601,16.0,0.4347636996230792,17.0,0.3342666044485922,0.269057519057519,0.3005358012664393
Onion,Gujarat,Dahod,Dahod(Veg. Market),0.0902255639097744,0.18459266551809,0.1448245868367643,2019-06-18,2019,6,18,1,0.4005660841742554,57.0,0.4624060150375939,36.0,0.4586836764279501,46.0,0.2628713641312799,0.237006237006237,0.247442766682903
Jowar(Sorghum),Gujarat,Bhavnagar,Mahuva(Station Road),0.3075187969924812,0.4221018951513659,0.3985213105247898,2019-06-18,2019,6,18,1,0.209205020920502,16.0,0.2105263157894736,3.0,0.2318063206726587,10.5,0.6754394151501009,0.6954608454608456,0.6750121773015099
Mango,Gujarat,Surat,Valod(Buhari),0.1353383458646616,0.190745754368693,0.1738184981153958,2019-06-18,2019,6,18,1,0.3691853310361801,21.0,0.3007518796992481,11.5,0.3622789214265005,18.75,0.2471613003577538,0.1541926541926544,0.2048384477999676
Sweet+Pumpkin,West Bengal,Sounth 24 Parganas,Baruipur(Canning),0.2105263157894736,0.18459266551809,0.2100608872136851,2019-06-18,2019,6,18,1,0.2288949052424317,17.0,0.2736842105263157,14.0,0.2665990142070165,15.0,0.345061440348421,0.2630630630630632,0.2715375872706608
Green+Chilli,Gujarat,Bharuch,Ankleshwar,0.518796992481203,0.6214619739109032,0.6739634676717889,2019-06-18,2019,6,18,1,0.0996800393797686,19.8,0.1075187969924812,19.0,0.1122064366483038,19.4,0.3317778814745682,0.2652460152460154,0.3045949017697678
Tinda,Haryana,Mahendragarh-Narnaul,Mohindergarh,0.150375939849624,0.2461235540241201,0.2608002319512902,2019-06-18,2019,6,18,1,0.6688407580605463,22.06,0.7969924812030075,21.39,0.7790663960568281,21.89,0.3515321200808832,0.301975051975052,0.3302484169508036
Ashgourd,Kerala,Kottayam,Pampady,0.2105263157894736,0.2215111986217081,0.217309365033343,2019-06-18,2019,6,18,1,0.129214865862663,24.5,0.1278195488721804,23.5,0.1375761090171064,24.0,0.3594649245605846,0.3993416493416496,0.3700276018834226
Pomegranate,Uttar Pradesh,Lalitpur,Lalitpur,0.7759398496240602,0.643613093773074,0.7522470281240939,2019-06-18,2019,6,18,1,0.098449421609648,19.0,0.0977443609022556,18.0,0.101333719918817,18.5,0.5255871830766836,0.570893970893971,0.5296963792823509
Coriander(Leaves),Punjab,Tarntaran,Patti,0.0601503759398496,0.073837066207236,0.0723398086401855,2019-06-18,2019,6,18,1,0.4245631306916071,9.65,0.5037593984962405,8.8,0.4927515221803422,9.0,0.2326955980712395,0.2396049896049897,0.2281214482870595
Cucumbar(Kheera),Haryana,Yamuna Nagar,Sadhaura,0.0300751879699248,0.049224710804824,0.043345897361554,2019-06-18,2019,6,18,1,0.3937976864385921,18.51,0.4661654135338345,18.51,0.4565091330820528,18.51,0.2480945714730127,0.2510395010395012,0.2424094820587758
Cabbage,Uttar Pradesh,Etah,Kasganj,0.18796992481203,0.1624415456559192,0.1883154537547115,2019-06-18,2019,6,18,1,0.3149150873738616,12.05,0.3639097744360902,11.6,0.3608292258625689,11.8,0.5288225229429147,0.5370755370755372,0.524111056989771
Bitter+gourd,Maharashtra,Pune,Pune(Hadapsar),0.3007518796992481,0.6153088850603002,0.5797332560162366,2019-06-18,2019,6,18,1,0.3691853310361801,7.0,0.3308270676691729,6.25,0.3767758770658162,6.5,0.5159433815523409,0.3266805266805269,0.4385127455755804
Gur(Jaggery),Tamil Nadu,Erode,Chithode,0.4861654135338345,0.461235540241201,0.5057987822557263,2019-06-18,2019,6,18,1,0.5230125523012552,6.0,0.631578947368421,4.0,0.6101768628587997,5.0,0.3481723440659509,0.4032917532917535,0.3645396980029225
Potato,Uttar Pradesh,Maharajganj,Maharajganj,0.2105263157894736,0.178439576667487,0.2100608872136851,2019-06-18,2019,6,18,1,0.116908688161457,53.5,0.1278195488721804,51.0,0.1303276311974485,52.0,0.2697153523098458,0.2853430353430355,0.2705958759538885
Capsicum,Haryana,Ambala,Shahzadpur,0.3759398496240601,0.3076544425301501,0.3622789214265005,2019-06-18,2019,6,18,1,0.6423824760029535,29.0,0.7669172932330827,27.0,0.7478979414322993,28.0,0.3117125524965001,0.3584546084546086,0.3261893164474753
Wheat,Madhya Pradesh,Ratlam,Ratlam,0.2766917293233082,0.2762736893920748,0.2810959698463323,2019-06-18,2019,6,18,1,0.2215111986217081,8.0,0.2406015037593984,7.0,0.2463032763119745,7.5,0.4237050863275779,0.3958766458766457,0.4073063809059912
Cucumbar(Kheera),Uttar Pradesh,Saharanpur,Nakud,0.0917293233082706,0.0775289195175978,0.0897361554073644,2019-06-18,2019,6,18,1,0.7691361063253753,11.75,0.5075187969924811,10.5,0.6974485358074805,11.1,0.5280759060507079,0.3818433818433818,0.4603669426855008
Tomato,West Bengal,Howrah,Uluberia,0.4210526315789473,0.3937976864385921,0.4347636996230792,2019-06-18,2019,6,18,1,0.2141274920009844,21.0,0.2406015037593984,19.7,0.2390547984923166,20.35,0.5486078705864053,0.5171517671517672,0.5249228770904367
Soyabean,Maharashtra,Ahmednagar,Kopargaon,0.4963909774436089,0.4377307408318975,0.4927515221803422,2019-06-18,2019,6,18,1,0.12306177701206,7.0,0.1458646616541353,6.5,0.1426500434908669,6.6,0.4253227562606934,0.3898475398475398,0.4474752394869297
Peas(Dry),Uttar Pradesh,Kanpur,Pukhrayan,0.6616541353383458,0.5660841742554762,0.6522180342128153,2019-06-18,2019,6,18,1,0.153827221265075,20.0,0.150375939849624,16.0,0.1680197158596695,18.0,0.450925493855965,0.4054054054054056,0.4094820587757752
Bottle+gourd,Haryana,Kurukshetra,Thanesar,0.0902255639097744,0.12306177701206,0.1158306755581328,2019-06-18,2019,6,18,1,0.147674132414472,25.0,0.075187969924812,15.0,0.1158306755581328,20.0,0.1914761238139677,0.192827442827443,0.184120798830979
Mango,Uttrakhand,Haridwar,Haridwar Union,0.1353383458646616,0.18459266551809,0.1520730646564221,2019-06-18,2019,6,18,1,0.4559438838296824,10.0,0.5473684210526315,9.0,0.5333429979704262,9.5,0.3415772281847875,0.3383575883575884,0.3283000487092059
Dry+Chillies,Karnataka,Dharwad,Hubli (Amaragol),0.4736842105263157,0.3876445975879891,0.4565091330820528,2019-06-18,2019,6,18,1,0.2215111986217081,20.0,0.1804511278195488,15.0,0.217309365033343,18.0,0.3771970757505056,0.3745668745668746,0.3692157817827569
Bitter+gourd,Kerala,Malappuram,Kondotty,0.4511278195488721,0.3937976864385921,0.4492606552623949,2019-06-18,2019,6,18,1,0.104602510460251,10.0,0.112781954887218,7.0,0.1158306755581328,8.0,0.1886763104681908,0.1876299376299378,0.1812307192726091
Spinach,Himachal Pradesh,Mandi,Dhanotu (Mandi),0.4511278195488721,0.3691853310361801,0.4347636996230792,2019-06-18,2019,6,18,1,0.3470342111740093,12.0,0.4180451127819549,10.0,0.4057697883444477,11.0,0.392440503966402,0.4596327096327096,0.4169508037018995
Onion,West Bengal,Sounth 24 Parganas,Baruipur(Canning),0.2481203007518796,0.2153581097711051,0.2463032763119745,2019-06-18,2019,6,18,1,0.2707359094265321,12.0,0.150375939849624,8.0,0.2318063206726587,10.0,0.3652200964380153,0.2591822591822592,0.3390160740379933
Ginger(Green),Uttar Pradesh,Fatehpur,Bindki,0.9924812030075189,0.8306669948314053,0.9697013627138302,2019-06-18,2019,6,18,1,0.4307162195422102,9.5,0.5112781954887218,8.5,0.5,9.0,0.4879452480945713,0.5433125433125435,0.5032310440006494
Potato,Himachal Pradesh,Shimla,Shimla,0.150375939849624,0.2707359094265321,0.2318063206726587,2019-06-18,2019,6,18,1,0.3199606202313561,40.25,0.1203007518796992,38.8,0.2608002319512902,39.5,0.3481101259916007,0.2297297297297297,0.3162851112193539
Potato,Uttrakhand,Garhwal (Pauri),Kotadwara,0.1203007518796992,0.159980310115678,0.1448245868367643,2019-06-18,2019,6,18,1,0.2264336697021904,23.68,0.2676691729323308,15.0,0.2608002319512902,19.0,0.3911339244050396,0.2681219681219681,0.3014450397791848
Peas+Wet,Himachal Pradesh,Mandi,Mandi(Takoli),0.3007518796992481,0.4307162195422102,0.4057697883444477,2019-06-18,2019,6,18,1,0.2953482648289441,30.0,0.2706766917293233,28.0,0.3187880545085532,29.0,0.448747861253694,0.3480595980595982,0.4041240461113816
Jack+Fruit,Uttar Pradesh,Lakhimpur,Paliakala,0.1819548872180451,0.1575190745754368,0.1810669759350536,2019-06-18,2019,6,18,1,0.073837066207236,6.0,0.0300751879699248,4.0,0.0578428530008698,4.75,0.5545185876497121,0.5282397782397784,0.5388861828218867
Cluster+beans,Kerala,Thiruvananthapuram,Vamanapuram,0.7518796992481203,0.7383706620723602,0.7971875906059728,2019-06-18,2019,6,18,1,0.2313561407826729,22.55,0.2766917293233082,17.0,0.2694984053348797,22.4,0.406128480323534,0.4402286902286902,0.4143529793797694
Castor+Seed,Gujarat,Banaskanth,Dhanera,0.7601503759398496,0.6442284026581343,0.7457233980864019,2019-06-18,2019,6,18,1,0.12306177701206,19.0,0.1353383458646616,17.0,0.1375761090171064,18.0,0.2690620625291644,0.3196812196812197,0.2855333658061373
Pineapple,Maharashtra,Aurangabad,Aurangabad,0.225563909774436,0.3076544425301501,0.2897941432299217,2019-06-18,2019,6,18,1,0.3691853310361801,61.4,0.4511278195488721,61.2,0.4347636996230792,61.3,0.4556851765437859,0.4934164934164936,0.4689072901445039
Bottle+gourd,Kerala,Kasargod,Manjeswaram,0.4812030075187969,0.4922471080482402,0.5217454334589736,2019-06-18,2019,6,18,1,0.135367954713266,42.0,0.1353383458646616,40.0,0.1448245868367643,41.0,0.3575983823300669,0.362959112959113,0.3526546517291768
Long+Melon(Kakri),Punjab,Ferozpur,Talwandi Bhai,0.0902255639097744,0.073837066207236,0.0868367642795013,2019-06-18,2019,6,18,1,0.2830420871277381,62.0,0.3458646616541353,46.5,0.333285010147869,61.5,0.4541919427593715,0.5123007623007625,0.4822211397954212
Cauliflower,Punjab,kapurthala,Kapurthala,0.0827067669172932,0.073837066207236,0.0868367642795013,2019-06-18,2019,6,18,1,0.5593157765198129,22.0,0.631578947368421,21.0,0.6377210785734996,21.5,0.5885829833566649,0.5339570339570342,0.5567462250365318
Karbuja(Musk+Melon),Punjab,Gurdaspur,Gurdaspur,0.075187969924812,0.086143243908442,0.0868367642795013,2019-06-18,2019,6,18,1,0.209205020920502,53.2,0.150375939849624,52.7,0.1883154537547115,52.95,0.2196298024576137,0.1904019404019403,0.1982464685825619
Wheat,Madhya Pradesh,Chhindwara,Chaurai,0.2709774436090225,0.2344326852079744,0.2694984053348797,2019-06-18,2019,6,18,1,0.4430223972434162,20.75,0.5263157894736842,19.0,0.5159466512032473,19.88,0.3002022087416393,0.3079348579348582,0.2846241272933919
Brinjal,Uttar Pradesh,Chandauli,Chandoli,0.1706766917293233,0.1519812946098941,0.1716439547694984,2019-06-18,2019,6,18,1,0.2270489785872507,23.4,0.275187969924812,23.0,0.2665990142070165,23.2,0.1673666200031106,0.1981981981981982,0.1802240623477836
Tomato,Uttar Pradesh,Bahraich,Naanpara,0.2330827067669172,0.2055131676101402,0.2318063206726587,2019-06-18,2019,6,18,1,0.073837066207236,20.0,0.0601503759398496,15.0,0.0723398086401855,15.0,0.3876808212785813,0.2466735966735966,0.2904367592141581
Rice,Odisha,Puri,Nimapara,0.3609022556390977,0.3445729756337681,0.3767758770658162,2019-06-18,2019,6,18,1,0.172286487816884,4.0,0.1804511278195488,3.0,0.1883154537547115,3.5,0.2462280292424946,0.229036729036729,0.2320181847702548
Jowar(Sorghum),Gujarat,Jamnagar,Dhrol,0.4436090225563909,0.3827221265075067,0.4391127863148739,2019-06-18,2019,6,18,1,0.3076544425301501,42.0,0.225563909774436,41.0,0.2897941432299217,41.6,0.4428060351532117,0.445114345114345,0.4231206364669588
Sponge+gourd,Tripura,West District,Champaknagar,0.2556390977443609,0.3691853310361801,0.2897941432299217,2019-06-18,2019,6,18,1,0.3445729756337681,7.0,0.3007518796992481,7.0,0.3477819657871847,7.0,0.5266759993778194,0.5128205128205128,0.4991069978892677
Green+Chilli,Uttrakhand,Haridwar,Haridwar Union,0.1142857142857142,0.18459266551809,0.1303276311974485,2019-06-18,2019,6,18,1,0.2707359094265321,35.0,0.3007518796992481,32.0,0.3042910988692375,35.0,0.4505521854098613,0.4055786555786558,0.4069167072576717
Lemon,Haryana,Hissar,Narnaund,0.5413533834586466,0.4922471080482402,0.5507393447376051,2019-06-18,2019,6,18,1,0.6460743293133152,20.0,0.7819548872180451,15.0,0.7580458103798202,18.0,0.5195209208275002,0.5561330561330561,0.5413216431238836
Tomato,Uttar Pradesh,Ghaziabad,Noida,0.1541353383458646,0.1657642136352448,0.1790374021455494,2019-06-18,2019,6,18,1,0.4922471080482402,52.5,0.5263157894736842,52.0,0.561612061467092,52.3,0.3427282625602735,0.3650381150381151,0.4190940087676569
Colacasia,Kerala,Ernakulam,Perumbavoor,0.706766917293233,0.7014521289687422,0.724702812409394,2019-06-18,2019,6,18,1,0.147674132414472,50.0,0.075187969924812,38.0,0.1158306755581328,45.0,0.4167055529631356,0.3303880803880805,0.3615846728364994
Papaya,Uttar Pradesh,Bulandshahar,Buland Shahr,0.2406015037593984,0.2707359094265321,0.3042910988692375,2019-06-18,2019,6,18,1,0.2461235540241201,8.0,0.2706766917293233,7.0,0.275297187590606,7.5,0.5801835433193341,0.6138253638253638,0.5908426692644909
Water+Melon,Uttar Pradesh,Jaunpur,Jaunpur,0.1052631578947368,0.0935269505291656,0.1056828066106117,2019-06-18,2019,6,18,1,0.2436623184838789,35.0,0.2857142857142857,30.0,0.2810959698463323,33.0,0.4951003266448903,0.5202702702702705,0.5064458515992857
Mustard,Uttar Pradesh,Raebarelli,Raibareilly,0.5097744360902255,0.4214865862663056,0.4942012177442738,2019-06-18,2019,6,18,1,0.2596603494954467,37.0,0.3030075187969924,35.0,0.2984923166135112,36.0,0.5353865297869029,0.6011781011781012,0.5572333170969314
Mango,Haryana,Rohtak,Sampla,0.5263157894736842,0.7383706620723602,0.724702812409394,2019-06-18,2019,6,18,1,0.4922471080482402,35.0,0.5263157894736842,25.0,0.5507393447376051,30.0,0.4428682532275623,0.3681912681912682,0.4103263516804675
Brinjal,Haryana,Sonipat,Sonepat,0.1353383458646616,0.147674132414472,0.1303276311974485,2019-06-18,2019,6,18,1,0.18459266551809,40.5,0.150375939849624,38.6,0.1810669759350536,39.5,0.2137190853943069,0.1806999306999309,0.1975970125020295
Tinda,Haryana,Ambala,Mullana,0.150375939849624,0.12306177701206,0.1448245868367643,2019-06-18,2019,6,18,1,0.3630322421855771,7.0,0.4285714285714285,5.0,0.4159176572919687,6.0,0.2738217452169854,0.2649688149688152,0.2591654489365156
Green+Chilli,Uttar Pradesh,Saharanpur,Devband,0.150375939849624,0.141521043563869,0.15932154247608,2019-06-18,2019,6,18,1,0.7260644843711542,50.0,0.8676691729323308,40.0,0.8435778486517832,45.0,0.6151812101415459,0.5545738045738046,0.5879201169020943
Mustard,Gujarat,Banaskanth,Tharad(Rah),0.524812030075188,0.4534826482894413,0.5195708901130762,2019-06-18,2019,6,18,1,0.2492000984494216,30.0,0.2857142857142857,10.0,0.2844302696433749,20.0,0.4863897962358063,0.5388080388080388,0.5099204416301346
Gur(Jaggery),Uttar Pradesh,Faizabad,Faizabad,0.0526315789473684,0.4553285749446221,0.5318933024064947,2019-06-18,2019,6,18,1,0.239970465173517,18.0,0.2736842105263157,17.0,0.275297187590606,17.5,0.454036397573495,0.4064449064449066,0.4684201980841045
Rice,West Bengal,Birbhum,Birbhum,0.3729323308270676,0.3101156780703913,0.3622789214265005,2019-06-18,2019,6,18,1,0.1378291902535072,35.0,0.1639097744360902,30.0,0.15932154247608,32.0,0.3920049774459479,0.3976091476091478,0.4018509498295177
Groundnut,Tamil Nadu,Coimbatore,Sevur,0.7894736842105263,0.7937484617277872,0.7754421571469992,2019-06-18,2019,6,18,1,0.1378291902535072,14.0,0.1654135338345864,10.0,0.1607712380400116,12.0,0.5339866231140142,0.4949757449757449,0.4906640688423443
Elephant+Yam+(Suran),Kerala,Thiruvananthapuram,Vamanapuram,0.7518796992481203,0.6768397735663303,0.7536967236880255,2019-06-18,2019,6,18,1,0.3494954467142505,23.0,0.4060150375939849,20.0,0.3970716149608582,22.0,0.5120547519054286,0.5799029799029799,0.5285273583373924
Cucumbar(Kheera),Haryana,Kaithal,Cheeka,0.1203007518796992,0.2461235540241201,0.1448245868367643,2019-06-18,2019,6,18,1,0.2738124538518336,17.6,0.3096240601503759,17.0,0.3103798202377501,17.3,0.3761082594493698,0.3954954954954954,0.3639227147264166
Green+Chilli,West Bengal,Medinipur(W),Medinipur(West),0.7518796992481203,0.7383706620723602,0.7971875906059728,2019-06-18,2019,6,18,1,0.12306177701206,40.0,0.1203007518796992,35.0,0.1303276311974485,38.0,0.2720485300979932,0.2863825363825367,0.2722844617632733
Elephant+Yam+(Suran),Gujarat,Ahmedabad,Ahmedabad,0.5263157894736842,0.5537779965542702,0.615975645114526,2019-06-18,2019,6,18,1,0.2215111986217081,5.0,0.2105263157894736,3.0,0.2318063206726587,4.0,0.3933737750816612,0.2851697851697852,0.3734372463062184
Mustard,Madhya Pradesh,Sheopur,Sheopurkalan,0.5270676691729322,0.4512675363032242,0.5260945201507683,2019-06-18,2019,6,18,1,0.196898843219296,14.0,0.2105263157894736,4.0,0.2245578428530009,7.8,0.2376108259449369,0.243797643797644,0.2381880175353142
Plum,Himachal Pradesh,Kullu,Bhuntar,0.3007518796992481,0.4922471080482402,0.4347636996230792,2019-06-18,2019,6,18,1,0.2461235540241201,22.0,0.150375939849624,20.0,0.217309365033343,22.0,0.5341421682998908,0.338011088011088,0.4307517454132162
Water+Melon,Punjab,Jalandhar,Shahkot,0.0300751879699248,0.049224710804824,0.043345897361554,2019-06-18,2019,6,18,1,0.2185577159734186,33.0,0.2625563909774436,30.0,0.255001449695564,32.0,0.1554207497277958,0.1263340263340265,0.1316772203279753
Water+Melon,Uttrakhand,UdhamSinghNagar,Kicchha,0.0601503759398496,0.073837066207236,0.0723398086401855,2019-06-18,2019,6,18,1,0.5783903519566822,35.0,0.6766917293233082,30.0,0.6667149898521311,32.5,0.4322600715507852,0.4672557172557172,0.4382204903393407
Mango,Uttar Pradesh,Barabanki,Rudauli,0.2180451127819548,0.209205020920502,0.217309365033343,2019-06-18,2019,6,18,1,0.3790302731971449,54.9,0.2857142857142857,54.2,0.3608292258625689,54.5,0.3485767615492297,0.3407830907830908,0.3278129566488065
Wheat,Uttar Pradesh,Lakhimpur,Paliakala,0.2706766917293233,0.2264336697021904,0.2629747752971876,2019-06-18,2019,6,18,1,0.12306177701206,3.0,0.0902255639097744,2.5,0.1158306755581328,3.0,0.1690776170477521,0.1314968814968816,0.1425556096768956
Onion,Uttar Pradesh,Jaunpur,Shahganj,0.150375939849624,0.1402904257937484,0.1535227602203537,2019-06-18,2019,6,18,1,0.098449421609648,18.4,0.0827067669172932,18.3,0.0977094810089881,18.4,0.3184009954891895,0.3182605682605684,0.3094658223737619
Potato,Himachal Pradesh,Kullu,Bhuntar,0.1954887218045112,0.209205020920502,0.217309365033343,2019-06-18,2019,6,18,1,0.4676347526458281,49.0,0.5413533834586466,36.8,0.5362423890982894,41.0,0.2768704308601646,0.2655925155925158,0.2593602857606754
Pumpkin,Uttrakhand,Haridwar,Haridwar Union,0.0511278195488721,0.049224710804824,0.0505943751812119,2019-06-18,2019,6,18,1,0.5537779965542702,15.2,0.6015037593984962,14.8,0.6377210785734996,15.0,0.2736039819567582,0.2874220374220375,0.276830654327001
Cabbage,Assam,Kamrup,Pamohi(Garchuk),0.150375939849624,0.147674132414472,0.15932154247608,2019-06-18,2019,6,18,1,0.4184100418410041,13.5,0.4962406015037593,12.6,0.4855030443606843,13.0,0.4005288536319798,0.4281011781011781,0.4052605942523135
Karbuja(Musk+Melon),Punjab,Mansa,Mansa,0.0676691729323308,0.098449421609648,0.0868367642795013,2019-06-18,2019,6,18,1,0.7383706620723602,35.0,0.7518796992481203,20.0,0.8696723688025515,30.0,0.4718618758749415,0.4397435897435897,0.4882286085403472
Green+Chilli,Uttar Pradesh,Etah,Ganjdudwara,0.3383458646616541,0.3039625892197883,0.3477819657871847,2019-06-18,2019,6,18,1,0.098449421609648,17.6,0.0601503759398496,2.4,0.0868367642795013,9.6,0.3090993933737748,0.2987525987525989,0.3015099853872383
Tomato,Uttar Pradesh,Kanpur,Kanpur(Grain),0.2481203007518796,0.2153581097711051,0.2463032763119745,2019-06-18,2019,6,18,1,0.2941176470588235,5.0,0.2781954887218045,4.0,0.3042910988692375,4.5,0.2012754705241872,0.1908523908523908,0.1993830167234941
Groundnut,Karnataka,Gadag,Laxmeshwar,0.4660150375939849,0.7489539748953974,0.6752681936793274,2019-06-18,2019,6,18,1,0.2122815653458035,9.0,0.2049624060150376,7.0,0.2252826906349667,8.0,0.5526520454191941,0.5043659043659047,0.5222601071602534
Mousambi(Sweet+Lime),Uttar Pradesh,Jaunpur,Shahganj,0.5819548872180451,0.4922471080482402,0.5695853870687155,2019-06-18,2019,6,18,1,0.196898843219296,12.0,0.1203007518796992,11.0,0.1738184981153958,11.5,0.4524809457147299,0.4506237006237006,0.4505601558694593
